GameID,Season,Week,Home Team,Away Team,Listed Win,Other Win,Listed Score,Other Score,Conference Game,Division Game,Neutral Site,Conference Champ,Bowl Game,Playoff,National Champ,Listed Coach,Other Coach,TimeSlot,Stadium,City,State,Domed Stadium,GameTitle,Home Scheme,Away Scheme
2865,2024,1,TCU,TEMP,0,0,0,0,0,0,1,0,0,0,0,Giambro,SandyToez,Thursday Night,Amon G. Carter Stadium,Fort Worth,TX,0,,TCU - PowerRun/2-Gap,TEMP - Pistol/3ManFront
2866,2024,1,USC,TLNE,0,0,0,0,0,0,1,0,0,0,0,Dhawk18,kgreene829,Thursday Night,Los Angeles Memorial Coliseum,Los Angeles,CA,0,,USC - Vertical/Multiple,TLNE - WestCoast/OldSchool
2867,2024,1,ARK,TCU,0,0,0,0,0,0,1,0,0,0,0,AI,Giambro,Thursday Night,"Donald W. Reynolds Razorback Stadium, Frank Broyles Field",Fayetteville,AR,0,,ARK - PowerRun/Multiple,TCU - PowerRun/Speed
2868,2024,1,WAST,OKLA,0,0,0,0,0,0,1,0,0,0,0,TuscanSota,DangerZoneh,Thursday Night,Martin Stadium,Pullman,WA,0,,MRSH - Power Run/Old School,OKLA - Wing T/Speed
2869,2024,1,MICH,MSST,0,0,0,0,0,0,1,0,0,0,0,subsequent,cbreezy,Thursday Night,Michigan Stadium,Ann Arbor,MI,0,,MICH - West Coast/Multiple,MSST - Pistol/2-Gap
2870,2024,1,SOCA,KSST,0,0,0,0,0,0,1,0,0,0,0,MagneticField,AI,Thursday Night,Williams-Brice Stadium,Columbia,SC,0,,SOCA - Vertical/OldSchool,KSST - Flexbone/Speed
2871,2024,1,TENN,TULS,0,0,0,0,0,0,1,0,0,0,0,tsweezy,acewulf,Thursday Night,Neyland Stadium,Knoxville,TN,0,,TENN - Vertical/Speed,TULS - Pistol/4-Man Front
2872,2024,1,USAF,PURD,0,0,0,0,0,0,1,0,0,0,0,Coach123,MasonAsher,Thursday Night,Falcon Stadium,Colorado Springs,CO,0,,USAF - West Coast/4ManFront,PURD - Vertical/Old School
2873,2024,1,OHST,OKLA,0,0,0,0,0,0,1,0,0,0,0,rajmurti,DangerZoneh,Thursday Night,Ohio Stadium,Columbus,OH,0,,OHST - West Coast/Old School,OKLA - Wing T/Speed
2874,2024,1,UMD,TEMP,0,0,0,0,0,0,1,0,0,0,0,RobSun08,SandyToez,Thursday Night,Capital One Field at Maryland Stadium,College Park,MD,0,,UMD - I Option/2-Gap,TEMP - Pistol/3ManFront
2875,2024,1,BAYL,TCU,0,0,0,0,0,0,1,0,0,0,0,Vivid,Giambro,Thursday Night,McLane Stadium,Waco,TX,0,,BAYL - I Option/4-Man,TCU - PowerRun/2-Gap
2876,2024,1,RUTG,ARK,0,0,0,0,0,0,1,0,0,0,0,TyroleanRaider,AI,Thursday Night,High Point Solutions Stadium,Piscataway,NJ,0,,RUTG - I Option/Speed,ARK - PowerRun/Multiple
2877,2024,1,UKEN,MEMP,0,0,0,0,0,0,1,0,0,0,0,Ezaco,PersonnelGuy,Thursday Night,Kroger Field at C.M. Newton Grounds,Lexington,KY,0,,UKEN - Spread Option/4-Man,MEMP - Vertical/2-Gap
2878,2024,1,BOIS,NAVY,0,0,0,0,0,0,1,0,0,0,0,AI,Syndakyt,Thursday Night,Albertsons Stadium,Boise,ID,0,,BOIS - Spread Option/Old School,NAVY - West Coast/3 Man
2879,2024,1,UTAH,KSST,0,0,0,0,0,0,1,0,0,0,0,SageBow,AI,Thursday Night,Rice-Eccles Stadium,Salt Lake City,UT,0,,UTAH - Spread Option/2-Gap,KSST - Flexbone/Speed
2880,2024,1,STAN,PURD,0,0,0,0,0,0,1,0,0,0,0,Ricky Campbell,MasonAsher,Thursday Night,Stanford Stadium,Stanford,CA,0,,STAN - Run and Shoot/Speed,PURD - Vertical/Old School
2881,2024,1,ND,USC,0,0,0,0,0,0,1,0,0,0,0,Osu,Dhawk18,Thursday Night,Notre Dame Stadium,South Bend,IN,0,,ND - Run and Shoot/Speed,USC - Vertical/Multiple
2882,2024,1,VT,CCU,0,0,0,0,0,0,1,0,0,0,0,AI,carmen,Thursday Night,Worsham Field at Lane Stadium,Blacksburg,VA,0,,VT - Run and Shoot/4-Man,CCU - Air Raid/3Man
2883,2024,1,CCU,ODU,0,0,0,0,0,0,1,0,0,0,0,carmen,AI,Thursday Night,Brooks Stadium,Conway,SC,0,,CCU - Air Raid/3-Man,ODU - Wing-T/4ManFront
2884,2024,1,GT,ARK,0,0,0,0,0,0,1,0,0,0,0,ATonOfLaw,AI,Thursday Night,Bobby Dodd Stadium at Historic Grant Field,Atlanta,GA,0,,GT - Air Raid/Speed,ARK - PowerRun/Multiple
2885,2024,1,UAB,WASH,0,0,0,0,0,0,1,0,0,0,0,AI,CoachCartier,Thursday Night,Legion Field Stadium,Birmingham,AL,0,,UAB - Air Raid/4-Man,WAST - Double Wing/Multiple
2886,2024,1,TULS,USAF,0,0,0,0,0,0,1,0,0,0,0,acewulf,Coach123,Thursday Night,Skelly Field at H. A. Chapman Stadium,Tulsa,OK,0,,TULS - Pistol/4-Man Front,USAF - West Coast/4ManFront
2887,2024,1,OKLA,MEMP,0,0,0,0,0,0,0,0,0,0,0,DangerZoneh,PersonnelGuy,Thursday Night,Gaylord Family - Oklahoma Memorial Stadium at Owen Field,Norman,OK,0,,OKLA - Wing T/Speed,MEMP - Vertical/2-Gap
