GameID,Season,Week,Home Team,Away Team,Listed Win,Other Win,Listed Score,Other Score,Conference Game,Division Game,Neutral Site,Conference Champ,Bowl Game,Playoff,National Champ,HomePrevBye,AwayPrevBye,Listed Coach,Other Coach,TimeSlot,Stadium,City,State,Domed Stadium,GameTitle,Info,NextGame,NextGameHoA
2865,2024,1,WMU,UTST,0,0,0,0,0,0,0,0,0,0,0,0,0,Jieret,Ewade,Friday Night,Waldo Stadium,Kalamazoo,MI,0,,,0,
2866,2024,1,WAST,WVU,0,0,0,0,0,0,0,0,0,0,0,0,0,TuscanSota,smackemz3,Saturday Morning,Martin Stadium,Pullman,WA,0,,,0,
2867,2024,1,ILLI,UTAH,0,0,0,0,0,0,0,0,0,0,0,0,0,nemolee.exe,SageBow,Saturday Morning,Memorial Stadium,Urbana Champaign,IL,0,,,0,
2868,2024,1,BUCK,APST,0,0,0,0,0,0,0,0,0,0,0,0,0,AI,Dearden,Thursday Night,Christy Mathewson-Memorial Stadium,Lewisburg,PA,0,,,0,
2869,2024,1,TENN,TULS,0,0,0,0,0,0,0,0,0,0,0,0,0,tsweezy,acewulf,Saturday Afternoon,Neyland Stadium,Knoxville,TN,0,,,0,
2870,2024,1,WISC,KANS,0,0,0,0,0,0,0,0,0,0,0,0,0,khweeler,bundy,Saturday Morning,Camp Randall Stadium,Madison,WI,0,,,0,
2871,2024,1,BGSU,SMU,0,0,0,0,0,0,0,0,0,0,0,0,0,PoopyRhinoPickle,jw1952tx,Friday Night,Doyt L. Perry Stadium,Bowling Green,OH,0,,,0,
2872,2024,1,CLEM,UTEP,0,0,0,0,0,0,0,0,0,0,0,0,0,Spoof,AI,Thursday Night,Frank Howard Field at Clemson Memorial Stadium,Clemson,SC,0,,,0,
2873,2024,1,USF,UCF,0,0,0,0,0,0,0,0,0,0,0,0,0,iToxickiddy,AI,Friday Night,Raymond James Stadium,Tampa,FL,0,,,0,
2874,2024,1,IND,MISS,0,0,0,0,0,0,0,0,0,0,0,0,0,Piercewise1,SlapYourBasil,Saturday Afternoon,Memorial Stadium,Bloomington,IN,0,,,0,
2875,2024,1,FSU,LSU,0,0,0,0,0,0,0,0,0,0,0,0,0,Kirby,Jumbo,Saturday Afternoon,Bobby Bowden Field at Doak S. Campbell Stadium,Tallahassee,FL,0,,,0,
2876,2024,1,CAL,UGA,0,0,0,0,0,0,0,0,0,0,0,0,0,believer,Sarge,Saturday Morning,California Memorial Stadium,Berkeley,CA,0,,,0,
2877,2024,1,PNST,BAYL,0,0,0,0,0,0,0,0,0,0,0,0,0,Rocketcan,Vivid,Saturday Evening,Beaver Stadium,University Park,PA,0,,,0,
2878,2024,1,PURD,TLNE,0,0,0,0,0,0,0,0,0,0,0,0,0,MasonAsher,kgreene829,Saturday Evening,Ross-Ade Stadium,West Lafayette,IN,0,,,0,
2879,2024,1,UNLV,STAN,0,0,0,0,0,0,0,0,0,0,0,0,0,ChizDippler,Ricky Campbell,Saturday Afternoon,Allegient Stadium,Las Vegas,NV,0,,,0,
2880,2024,1,NEB,UNM,0,0,0,0,0,0,0,0,0,0,0,0,0,huskersax,DarthJarJar,Saturday Morning,"Memorial Stadium, Tom Osborne Field",Lincoln,NE,0,,,0,
2881,2024,1,BYU,GT,0,0,0,0,0,0,0,0,0,0,0,0,0,Curby4,ATonOfLaw,Saturday Morning,LaVell Edwards Stadium,Provo,UT,0,,,0,
2882,2024,1,COLO,SOCA,0,0,0,0,0,0,0,0,0,0,0,0,0,Bingo415,MagneticField,Saturday Afternoon,Folsom Field,Boulder,CO,0,,,0,
2883,2024,1,TEMP,UVA,0,0,0,0,0,0,0,0,0,0,0,0,0,SandyToez,Wahoo,Friday Night,Lincoln Financial Field,Philadelphia,PA,0,,,0,
2884,2024,1,FLA,MIST,0,0,0,0,0,0,0,0,0,0,0,0,0,Weeze,AI,Thursday Night,Steve Spurrier-Florida Field at Ben Hill Griffin Stadium,Gainesville,FL,0,,,0,
2885,2024,1,NIU,MICH,0,0,0,0,0,0,0,0,0,0,0,0,0,Ape,subsequent,Thursday Night,Brigham Field at Huskie Stadium,DeKalb,IL,0,,,0,
2886,2024,1,UMD,KENT,0,0,0,0,0,0,0,0,0,0,0,0,0,RobSun08,AI,Friday Night,Capital One Field at Maryland Stadium,College Park,MD,0,,,0,
2887,2024,1,JMU,ZONA,0,0,0,0,0,0,0,0,0,0,0,0,0,JC,AI,Friday Night,Bridgeforth Stadium,Harrisonburg,VA,0,,,0,
2888,2024,1,WASH,DUKE,0,0,0,0,0,0,0,0,0,0,0,0,0,CoachCartier,Viselli,Saturday Morning,Alaska Airlines Field at Husky Stadium,Seattle,WA,0,,,0,
2889,2024,1,PITT,NAVY,0,0,0,0,0,0,0,0,0,0,0,0,0,TheLiberator,Syndakyt,Saturday Morning,Heinz Field,Pittsburgh,PA,0,,,0,
2890,2024,1,UHOU,NCST,0,0,0,0,0,0,0,0,0,0,0,0,0,mahrowkeen,Dean,Saturday Morning,John O'Quinn Field at TDECU Stadium,Houston,TX,0,,,0,
